SalePrice,MSSubClass,MSZoning,LotFrontage,LotArea,Street,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,MiscVal,MoSold,YrSold,SaleType,SaleCondition
170000,50,3,60.0,10800,1,3,3,0,4,0,17,2,2,0,0,5,8,1936,1989,1,1,12,14,2,0.0,3,4,1,1,3,3,0,626,5,0,170,796,0,2,1,4,1096,370,0,1466,0,1,2,0,3,1,2,7,2,1,4,1,2,2,566,4,4,2,436,21,0,0,0,0,500,4,2006,8,4
152000,40,4,40.0,5400,1,3,3,0,0,0,17,2,2,0,2,6,7,1926,2004,1,1,7,8,2,0.0,3,2,0,3,3,2,3,370,5,0,779,1149,0,2,1,0,1149,467,0,1616,0,0,2,0,3,1,2,5,6,0,2,5,2,1,216,4,4,2,0,0,183,0,0,0,0,10,2007,8,4
130000,20,3,65.0,7800,1,3,3,0,4,0,19,2,2,0,2,5,7,1967,2004,3,1,5,6,1,89.0,3,4,2,3,3,3,0,450,5,0,414,864,0,0,1,4,899,0,0,899,0,0,1,0,3,1,2,5,6,0,2,1,0,1,288,4,4,2,64,0,0,0,0,0,0,6,2009,8,4
85400,160,4,21.0,1680,1,3,3,0,4,0,2,2,2,3,5,6,5,1971,1971,1,1,5,6,1,232.0,3,4,1,3,3,3,0,387,5,0,96,483,0,4,1,4,483,504,0,987,0,0,1,1,2,1,3,4,6,0,2,5,2,1,264,4,4,2,0,0,0,0,0,0,0,7,2008,0,0
135000,50,3,60.0,8172,1,3,3,0,4,0,7,2,2,0,0,4,6,1954,1972,1,1,7,8,2,0.0,3,4,2,3,3,3,5,0,5,0,941,941,0,0,1,4,997,473,0,1470,0,0,2,0,4,1,3,7,6,0,2,5,2,1,548,4,4,2,0,0,0,0,156,0,0,5,2008,8,4
124500,20,3,80.0,9600,1,3,3,0,0,0,12,2,2,0,2,5,6,1959,1959,1,1,7,8,1,132.0,3,4,1,3,3,3,0,991,5,0,50,1041,0,0,1,4,1041,0,0,1041,1,0,1,0,3,1,3,6,6,0,2,1,1,1,270,4,4,2,224,88,0,0,0,0,0,7,2009,8,4
130500,50,3,70.0,11767,1,3,3,0,4,0,7,2,2,0,0,5,6,1946,1995,1,1,7,8,2,0.0,3,4,1,3,3,3,1,352,5,0,416,768,0,0,1,4,768,432,0,1200,0,0,1,0,3,1,3,6,6,0,2,5,2,1,240,4,4,2,0,0,0,0,0,0,0,5,2008,8,4
143000,50,3,85.0,14115,1,0,3,0,4,0,11,2,2,0,0,5,5,1993,1995,1,1,11,13,2,0.0,3,4,4,2,3,3,2,732,5,0,64,796,0,0,1,4,796,566,0,1362,1,0,1,1,1,1,3,5,6,0,2,1,2,2,480,4,4,2,40,30,0,320,0,0,700,10,2009,8,4
165500,85,3,70.04995836802665,9101,1,0,3,0,0,0,11,2,2,0,6,5,6,1978,1978,1,1,8,10,1,104.0,3,2,2,2,3,0,2,1097,5,0,0,1097,0,0,1,4,1110,0,0,1110,1,0,1,0,1,1,2,4,6,1,4,1,0,2,602,4,4,2,303,30,0,0,0,0,0,7,2009,8,4
155000,20,3,74.0,8536,1,3,3,0,0,0,7,2,2,0,2,5,5,2006,2007,1,1,11,13,2,0.0,3,4,2,2,3,3,5,0,5,0,1125,1125,0,2,1,4,1125,0,0,1125,0,0,1,1,2,1,3,5,6,0,2,1,2,2,430,4,4,2,80,64,0,0,0,0,0,4,2007,6,5
194201,120,3,53.0,3922,1,3,3,0,4,0,0,2,2,4,2,7,5,2006,2007,1,1,11,13,1,72.0,2,4,2,0,3,0,5,0,5,0,1258,1258,0,0,1,4,1402,0,0,1402,0,2,0,2,2,1,2,7,6,1,2,1,0,3,648,4,4,2,120,16,0,0,0,0,0,2,2007,6,5
119900,20,2,60.0,7800,1,3,3,0,0,0,20,2,2,0,2,5,5,1965,1965,1,1,11,13,2,0.0,3,4,1,3,3,3,1,641,5,0,187,828,0,2,1,4,965,0,0,965,1,0,1,0,3,1,3,6,6,0,2,5,2,1,300,4,4,2,421,0,0,0,0,0,0,7,2006,8,0
310000,60,1,85.0,11003,1,3,3,0,4,0,21,2,2,0,5,10,5,2008,2008,1,1,11,13,3,160.0,0,4,2,0,3,0,2,765,5,0,252,1017,0,0,1,4,1026,981,0,2007,1,0,2,1,3,1,0,10,6,1,0,1,0,3,812,4,4,2,168,52,0,0,0,0,0,4,2009,8,4
250000,60,1,75.0,9375,1,3,3,0,4,0,21,2,2,0,5,8,5,2003,2004,3,1,11,13,1,768.0,2,4,2,0,3,3,5,0,5,0,1053,1053,0,0,1,4,1053,939,0,1992,0,0,2,1,3,1,2,9,6,1,2,1,1,2,648,4,4,2,140,45,0,0,0,0,0,8,2008,8,4
142000,20,3,80.0,10721,1,0,3,0,4,0,12,2,2,0,2,6,6,1959,1959,3,1,5,6,3,243.0,2,4,1,3,3,3,5,0,5,0,1252,1252,0,0,1,4,1252,0,0,1252,0,0,1,0,3,1,2,7,6,0,2,5,2,2,528,4,4,2,0,39,0,0,0,0,0,10,2008,8,4
144500,120,4,70.04995836802665,4438,1,3,3,0,4,0,5,2,2,4,2,6,5,2004,2004,1,1,11,13,1,169.0,2,4,2,2,3,1,2,662,5,0,186,848,0,0,1,4,848,0,0,848,1,0,1,0,1,1,2,4,6,1,2,1,0,2,420,4,4,2,140,0,0,0,0,0,0,6,2008,3,4
176432,20,3,78.0,9317,1,0,3,0,4,0,5,2,2,0,2,6,5,2006,2006,1,1,11,13,2,0.0,2,4,2,2,3,3,2,24,5,0,1290,1314,0,2,1,4,1314,0,0,1314,0,0,2,0,3,1,2,6,6,1,2,1,1,2,440,4,4,2,0,22,0,0,0,0,0,3,2007,8,4
239000,70,3,80.0,16560,1,0,3,0,4,0,6,2,2,0,5,6,8,1932,1950,1,1,12,14,2,0.0,3,4,0,2,3,3,4,503,5,0,449,952,0,4,1,4,1170,1175,0,2345,0,0,2,1,4,1,3,9,6,1,2,5,2,2,360,4,4,2,0,0,0,0,0,0,0,7,2006,8,4
103200,45,3,55.0,5500,1,3,3,0,4,0,17,2,2,0,1,4,6,1956,1956,1,1,7,8,2,0.0,3,4,1,3,3,3,5,0,5,0,882,882,0,0,1,4,882,0,0,882,0,0,1,0,1,1,3,4,6,0,2,1,2,0,0,4,4,2,0,0,0,0,0,0,0,4,2007,8,4
423000,20,3,49.0,20896,1,1,3,0,1,0,21,6,2,0,2,8,5,2005,2006,1,1,11,13,2,0.0,2,4,2,0,3,2,2,1721,5,0,356,2077,0,0,1,4,2097,0,0,2097,1,0,1,1,1,1,0,8,6,1,0,1,0,3,1134,4,4,2,192,267,0,0,0,0,0,1,2006,6,5
165000,60,3,100.0,9500,1,3,3,0,0,0,12,0,2,0,5,6,6,1964,1978,1,1,11,13,0,272.0,3,4,1,3,3,3,4,442,5,0,374,816,0,4,1,4,1127,850,0,1977,0,1,1,1,4,1,3,9,6,1,4,1,1,2,540,4,4,2,0,52,0,0,0,0,0,6,2007,8,4
625000,60,3,118.0,35760,1,0,3,0,1,0,15,2,2,0,5,10,5,1995,1996,3,1,5,6,1,1378.0,2,2,2,0,3,1,2,1387,5,0,543,1930,0,0,1,4,1831,1796,0,3627,1,0,3,1,4,1,2,10,6,1,4,1,0,3,807,4,4,2,361,76,0,0,0,0,0,7,2006,8,4
197500,60,3,70.04995836802665,10304,1,0,3,0,1,0,14,4,2,0,5,5,7,1976,1976,1,1,8,10,1,44.0,3,2,1,3,3,3,0,381,5,0,399,780,0,0,1,4,1088,780,0,1868,1,0,2,1,4,1,2,9,6,1,4,1,2,2,484,4,4,2,448,96,0,0,0,0,0,10,2009,8,4
136500,20,3,70.04995836802665,10659,1,0,3,0,4,0,12,2,2,0,2,5,6,1961,1961,3,1,12,14,2,0.0,3,4,1,3,3,3,4,915,5,0,135,1050,0,4,1,4,1050,0,0,1050,1,0,1,0,3,1,3,6,6,0,2,1,2,1,368,4,4,2,0,319,0,0,0,0,0,1,2006,0,4
128500,20,3,69.0,9920,1,0,3,0,4,0,5,2,2,0,2,5,6,1969,1969,1,1,5,10,2,0.0,3,4,1,2,3,1,0,523,5,0,448,971,0,4,1,4,971,0,0,971,0,0,1,1,3,1,3,5,6,1,3,1,2,1,300,4,4,2,0,0,0,0,0,0,0,5,2006,8,4
235128,20,3,92.0,11932,1,3,3,0,2,0,21,1,2,0,2,8,5,2007,2008,1,1,11,13,3,186.0,2,4,2,2,3,3,5,0,5,0,1580,1580,0,0,1,4,1580,0,0,1580,0,0,2,0,3,1,2,7,6,0,2,1,1,3,830,4,4,2,0,24,0,0,0,0,0,6,2008,3,5
182000,20,1,95.0,11639,1,3,3,0,0,0,21,2,2,0,2,7,5,2007,2008,1,1,4,5,2,0.0,2,4,2,2,3,3,5,0,5,0,1428,1428,0,0,1,4,1428,0,0,1428,0,0,2,0,3,1,2,6,6,0,2,1,0,2,480,4,4,2,0,120,0,0,0,0,0,12,2008,6,5
180000,20,3,78.0,10335,1,0,3,0,4,0,19,2,2,0,2,5,6,1968,1993,1,1,8,10,2,0.0,3,4,1,3,3,3,4,570,5,0,891,1461,0,2,1,4,1721,0,0,1721,0,0,2,1,3,1,3,7,2,1,4,1,1,2,440,4,4,2,0,96,180,0,0,0,0,7,2006,8,4
127000,50,3,50.0,5000,1,3,3,0,4,0,18,2,2,0,0,5,6,1924,1950,1,1,2,14,2,0.0,3,4,0,3,3,3,3,218,5,0,808,1026,0,4,1,4,1026,665,0,1691,0,0,2,0,3,1,2,6,6,1,2,5,2,1,308,4,4,2,0,0,242,0,0,0,0,5,2010,8,4
199900,60,3,70.04995836802665,11214,1,0,3,0,0,0,8,2,2,0,5,7,5,1998,1999,1,1,11,13,2,0.0,2,4,2,2,3,3,5,0,5,0,930,930,0,2,1,4,956,930,0,1886,0,0,2,1,4,1,2,10,6,1,4,1,0,2,431,4,4,2,89,0,0,0,0,0,0,7,2006,8,4
129000,20,3,109.0,8724,1,3,3,0,4,0,19,2,2,0,2,5,5,1968,1968,1,1,11,13,2,0.0,3,4,1,2,3,3,1,492,5,0,402,894,0,2,1,4,894,0,0,894,0,0,1,0,3,1,3,5,6,1,3,1,0,2,450,4,4,2,0,0,0,0,0,0,0,5,2007,8,4
207500,160,3,70.04995836802665,5062,1,0,3,0,1,0,22,2,2,4,5,7,5,1984,1984,1,1,5,6,2,0.0,2,4,1,2,3,2,2,828,3,182,180,1190,0,2,1,4,1190,900,0,2090,1,0,2,0,3,1,2,6,2,1,4,1,0,2,577,4,4,2,219,0,0,0,0,0,0,9,2007,8,4
197900,60,3,70.04995836802665,12384,1,3,3,0,1,0,14,2,2,0,5,7,7,1976,1976,1,1,8,10,1,233.0,3,4,1,2,3,3,5,0,5,0,793,793,0,4,1,4,1142,793,0,1935,0,0,2,1,3,1,3,7,6,1,4,1,1,2,550,4,4,2,0,113,252,0,0,0,0,11,2007,8,4
187500,60,3,70.04995836802665,13031,1,1,3,0,0,0,8,2,2,0,5,6,5,1995,1996,1,1,5,6,2,0.0,3,4,2,2,3,3,0,592,5,0,99,691,0,2,1,4,691,807,0,1498,0,0,2,1,3,1,3,6,6,1,4,1,0,2,409,4,4,2,315,44,0,0,0,0,0,7,2006,8,4
85500,30,3,51.0,5900,1,0,0,0,4,0,3,2,2,0,2,4,7,1923,1958,1,1,12,14,2,0.0,3,4,2,2,3,3,5,0,5,0,440,440,0,4,1,0,869,0,0,869,0,0,1,0,2,1,1,4,6,0,2,1,2,0,0,4,4,2,0,0,0,0,0,0,0,8,2006,8,4
180500,20,3,100.0,10175,1,0,3,0,4,0,12,2,2,0,2,6,5,1964,1964,1,1,5,10,1,272.0,3,4,1,3,3,3,1,490,5,0,935,1425,0,2,1,4,1425,0,0,1425,0,0,2,0,3,1,3,7,6,1,2,1,1,2,576,4,4,2,0,0,0,407,0,0,0,7,2008,8,4
95000,50,3,60.0,9084,1,3,3,0,4,0,7,0,2,0,0,5,6,1941,1950,1,1,11,13,2,0.0,3,4,1,3,0,2,3,236,4,380,0,616,0,4,0,4,616,495,0,1111,0,1,1,0,3,1,3,5,6,0,2,5,2,1,200,4,1,2,48,0,0,0,0,0,0,3,2008,5,4
157000,190,3,90.0,15750,1,3,3,0,0,0,6,2,2,1,2,5,5,1953,1953,3,1,7,8,1,56.0,3,4,1,3,3,2,1,841,5,0,324,1165,0,4,1,4,1336,0,0,1336,1,0,1,0,2,1,3,5,6,2,2,1,2,1,375,4,4,2,0,0,0,0,0,0,0,6,2006,8,4
120500,20,3,60.0,6960,1,3,3,0,4,0,12,2,2,0,2,4,6,1970,1970,1,1,5,10,2,0.0,3,4,1,3,3,3,0,375,1,239,250,864,0,4,1,4,864,0,0,864,0,0,1,0,3,1,2,5,6,0,2,5,2,2,660,4,4,2,96,0,0,0,0,0,500,11,2009,8,4
128000,70,3,66.0,6858,1,3,0,0,0,0,18,2,2,0,5,6,4,1915,1950,1,1,12,14,2,0.0,3,4,2,2,3,3,5,0,5,0,806,806,0,4,0,1,841,806,0,1647,1,0,1,1,4,1,1,6,6,0,2,5,2,1,216,4,4,2,0,66,136,0,0,0,0,5,2010,8,4
129000,20,3,85.0,6970,1,3,3,0,0,0,19,1,2,0,2,4,5,1961,1961,1,1,11,13,2,0.0,3,4,1,3,3,3,0,932,5,0,108,1040,0,4,1,4,1120,0,0,1120,1,0,1,1,3,1,1,5,6,0,2,1,1,2,544,4,4,2,168,0,0,0,0,0,400,5,2007,8,4
383970,60,3,77.0,9965,1,3,3,0,4,0,5,2,2,0,5,7,5,2007,2007,1,1,11,13,3,220.0,2,4,2,0,3,0,2,984,5,0,280,1264,0,0,1,4,1282,1414,0,2696,1,0,2,1,4,1,0,10,6,1,2,3,0,3,792,4,4,2,120,184,0,0,168,0,0,10,2007,6,5
119200,20,3,60.0,11664,1,3,3,0,4,0,12,0,2,0,2,6,5,1948,1950,1,1,7,8,1,206.0,3,4,1,3,0,3,1,336,5,0,746,1082,0,4,1,4,1082,0,0,1082,0,0,1,0,2,1,3,5,6,1,2,5,2,1,240,4,4,2,0,130,0,0,0,0,0,11,2007,8,4
168000,20,3,70.04995836802665,14175,1,3,0,0,0,1,19,2,2,0,2,5,6,1956,1987,1,1,4,14,2,0.0,3,4,1,3,3,3,4,988,5,0,200,1188,0,2,1,4,1437,0,0,1437,1,0,1,1,3,1,3,6,3,1,4,5,2,2,576,4,4,2,304,0,0,0,0,0,0,11,2006,8,4
144000,120,4,70.04995836802665,4435,1,3,3,0,4,0,5,2,2,4,2,6,5,2003,2004,1,1,11,13,1,170.0,2,4,2,2,3,0,2,685,5,0,163,848,0,0,1,4,848,0,0,848,1,0,1,0,1,1,2,4,6,0,2,1,0,2,420,4,4,2,140,0,0,0,0,0,0,6,2009,8,4
106000,160,4,21.0,1869,1,3,3,0,4,0,2,2,2,3,5,6,6,1970,1970,1,1,5,6,1,127.0,3,4,1,3,3,3,4,321,5,0,162,483,0,4,1,4,483,504,0,987,0,0,1,1,2,1,3,5,6,0,2,5,2,1,280,4,4,2,0,0,0,0,0,0,0,9,2008,8,4
319900,120,3,61.0,7658,1,3,3,0,4,0,16,2,2,4,2,9,5,2005,2005,3,1,7,8,1,412.0,0,4,2,0,3,3,2,456,5,0,1296,1752,0,0,1,4,1752,0,0,1752,1,0,2,0,2,1,0,6,6,1,2,1,1,2,576,4,4,2,196,82,0,0,0,0,0,2,2010,8,4
140000,120,3,53.0,4043,1,3,3,0,4,0,13,2,2,4,2,6,6,1977,1977,1,1,8,10,2,0.0,3,4,1,2,3,3,0,559,5,0,510,1069,0,4,1,4,1069,0,0,1069,0,0,2,0,2,1,3,4,6,0,2,1,1,2,440,4,4,2,0,55,0,0,200,0,0,10,2008,0,0
222000,20,1,70.04995836802665,4403,1,1,3,0,4,0,21,2,2,0,2,7,5,2009,2009,1,1,7,8,3,432.0,0,4,2,0,3,0,2,578,5,0,892,1470,0,0,1,4,1478,0,0,1478,1,0,2,1,2,1,2,7,6,1,2,1,0,2,484,4,4,2,0,144,0,0,0,0,0,6,2010,6,5
189000,70,3,51.0,9842,1,3,3,0,4,0,18,1,2,0,5,5,6,1921,1998,1,1,7,14,2,0.0,3,4,0,3,0,3,5,0,5,0,612,612,0,0,1,4,990,1611,0,2601,0,0,3,1,4,1,3,8,6,0,2,3,1,2,621,4,4,2,183,0,301,0,0,0,0,5,2008,8,4
165150,60,3,80.0,10400,1,3,3,0,4,0,14,2,2,0,5,6,5,1972,1972,1,1,11,13,2,288.0,3,4,1,3,3,3,4,247,5,0,485,732,0,2,1,4,1012,778,0,1790,1,0,1,2,4,1,3,8,3,1,4,1,1,2,484,4,4,2,148,0,0,0,147,0,0,11,2006,8,4
285000,20,3,90.0,11248,1,0,3,0,0,0,5,2,2,0,2,9,5,2002,2002,3,1,11,13,3,215.0,2,4,2,2,3,0,2,1059,5,0,567,1626,0,0,1,4,1668,0,0,1668,1,0,2,0,3,1,2,7,6,1,4,1,0,3,702,4,4,2,257,45,0,0,0,0,0,7,2007,8,4
148500,160,3,24.0,2280,1,3,3,0,2,0,13,2,2,3,5,6,6,1976,1976,1,1,8,2,2,0.0,3,4,1,2,3,3,0,566,5,0,289,855,0,4,1,4,855,601,0,1456,0,0,2,1,3,1,3,7,6,1,4,1,2,2,440,4,4,2,87,0,0,0,0,0,0,7,2009,8,4
475000,75,4,90.0,22950,1,1,3,0,4,0,17,0,2,0,3,10,9,1892,1993,1,7,12,14,2,0.0,2,2,0,3,3,2,5,0,5,0,1107,1107,0,0,1,4,1518,1518,572,3608,0,0,2,1,4,1,0,12,6,2,4,5,2,3,840,0,4,2,0,260,0,0,410,0,0,6,2006,8,4
206900,60,3,85.0,11075,1,3,3,0,4,0,12,2,2,0,5,6,5,1969,1969,1,1,5,6,2,0.0,3,4,1,1,3,2,0,500,3,276,176,952,0,4,1,4,1092,1020,0,2112,0,0,2,1,4,1,3,9,6,2,2,1,2,2,576,4,4,2,280,0,0,0,0,0,0,6,2008,8,4
200000,20,3,70.0,9135,1,3,3,0,4,0,5,2,2,0,2,6,5,2003,2003,1,1,11,13,1,120.0,2,4,2,2,3,0,2,340,5,0,1342,1682,0,0,1,4,1700,0,0,1700,1,0,2,0,3,1,2,7,6,0,2,1,1,2,544,4,4,2,192,23,0,0,0,0,0,5,2006,8,4
208900,20,3,75.0,13125,1,3,3,0,4,1,5,2,2,0,2,6,5,1997,1998,1,1,11,13,1,215.0,3,4,2,2,3,1,2,994,5,0,484,1478,0,0,1,4,1493,0,0,1493,1,0,2,0,3,1,2,7,6,1,4,1,0,2,508,4,4,2,140,39,0,0,0,0,0,4,2008,8,4
402000,60,3,52.0,46589,1,1,3,0,1,0,15,2,2,0,5,8,7,1994,2005,3,1,11,13,1,528.0,2,4,2,2,1,3,2,1361,4,180,88,1629,0,0,1,4,1686,762,0,2448,1,0,2,1,4,1,2,8,6,1,4,1,1,3,711,4,4,2,517,76,0,0,0,0,0,7,2009,8,4
143000,20,3,70.04995836802665,9790,1,3,3,0,4,0,14,1,2,0,2,6,5,1963,1963,3,1,5,6,1,451.0,3,4,1,3,3,3,0,569,4,81,678,1328,0,4,1,4,1328,0,0,1328,1,0,1,1,3,1,3,6,6,2,2,1,2,2,528,4,4,2,0,26,0,0,0,0,0,6,2010,8,4
221500,20,3,86.0,11210,1,0,3,0,4,0,5,2,2,0,2,7,5,2005,2006,1,1,11,13,1,240.0,2,4,2,2,3,0,2,20,5,0,1594,1614,0,0,1,4,1614,0,0,1614,0,0,2,0,3,1,2,7,6,0,2,1,1,3,865,4,4,2,144,59,0,0,0,0,0,7,2006,6,5
280000,60,3,78.0,12011,1,0,3,0,1,0,15,2,2,0,5,8,5,1998,1998,1,1,11,13,1,530.0,2,4,2,2,3,0,2,956,5,0,130,1086,0,0,1,4,1086,838,0,1924,1,0,2,1,3,1,2,7,6,1,4,1,1,2,592,4,4,2,208,75,0,0,374,0,0,6,2006,8,4
190000,60,3,107.0,10186,1,0,3,0,4,0,15,2,2,0,5,7,5,1992,1992,1,1,5,6,2,0.0,2,4,2,2,3,3,2,674,5,0,76,750,0,0,1,4,1061,862,0,1923,1,0,2,1,3,1,2,8,6,1,4,1,1,2,564,4,4,2,240,39,0,0,0,0,0,6,2010,8,4
440000,20,3,110.0,14977,1,0,3,0,4,0,16,2,2,0,2,8,5,2006,2007,1,1,11,13,1,304.0,2,4,2,0,3,1,2,1350,5,0,626,1976,0,0,1,4,1976,0,0,1976,1,0,2,0,2,1,2,7,6,1,0,1,1,3,908,4,4,2,250,63,0,0,0,0,0,7,2007,6,5
244400,70,3,70.04995836802665,24090,1,3,3,0,4,0,4,2,2,0,5,7,7,1940,1950,1,1,7,8,2,0.0,3,2,1,3,3,2,5,0,5,0,1032,1032,0,0,1,4,1207,1196,0,2403,0,0,2,0,4,1,3,10,6,2,4,1,2,1,349,4,4,2,56,0,318,0,0,0,0,6,2010,0,4
181900,20,3,70.04995836802665,14585,1,0,3,0,1,0,12,2,2,0,2,6,6,1960,1987,1,1,12,14,1,85.0,3,4,1,3,3,3,1,594,4,219,331,1144,0,0,1,4,1429,0,0,1429,0,1,1,0,3,1,2,7,6,2,2,1,2,2,572,4,4,2,216,110,0,0,0,0,0,6,2007,8,4
163900,80,3,70.04995836802665,9125,1,0,3,0,4,0,8,2,2,0,7,7,5,1992,1992,1,1,5,6,1,170.0,3,4,2,2,3,3,5,0,5,0,384,384,0,2,1,4,812,670,0,1482,0,0,2,1,3,1,2,7,6,1,4,1,0,2,392,4,4,2,100,25,0,0,0,0,0,7,2007,8,4
138800,20,3,70.04995836802665,15870,1,0,3,0,0,0,12,2,2,0,2,5,5,1969,1969,1,1,11,10,2,0.0,3,4,1,3,3,2,1,75,4,791,230,1096,0,0,1,4,1096,0,0,1096,1,0,1,0,3,1,3,6,6,0,2,1,0,1,299,4,4,2,240,32,0,0,0,0,0,3,2006,8,0
131400,20,3,80.0,10000,1,3,3,0,0,0,19,1,2,0,2,5,6,1961,1983,3,1,5,6,2,0.0,3,4,1,3,3,3,1,594,5,0,270,864,0,0,1,4,1144,0,0,1144,1,0,1,0,3,1,3,6,6,1,4,1,1,1,264,4,4,2,165,0,0,0,0,0,400,3,2009,8,4
260000,20,3,78.0,11645,1,3,3,0,4,0,5,2,2,0,2,7,5,2005,2005,1,1,11,13,2,0.0,2,4,2,2,3,0,2,1300,5,0,434,1734,0,0,1,4,1734,0,0,1734,1,0,2,0,3,1,2,7,6,0,2,1,0,2,660,4,4,2,160,24,0,0,0,0,0,1,2006,8,4
